000000332351.png	1	[[141, 169, 21, 24], [549, 189, 23, 13], [95, 165, 16, 23], [372, 165, 25, 41], [457, 163, 15, 12], [423, 179, 12, 16], [260, 170, 9, 26], [171, 167, 25, 23], [549, 157, 15, 14], [496, 181, 17, 21], [206, 160, 10, 17], [155, 166, 9, 9], [25, 191, 17, 20], [24, 167, 259, 12]]
000000332455.png	70	[[45, 0, 379, 628]]
000000332570.png	1	[[0, 45, 371, 455]]
000000332845.png	1	[[313, 131, 143, 183]]
000000332901.png	1	[[372, 63, 26, 34], [423, 68, 18, 27], [191, 37, 32, 69], [223, 58, 16, 46], [480, 65, 14, 26], [44, 49, 24, 29]]
000000333069.png	25	[[91, 199, 239, 388], [238, 189, 166, 208]]
000000333237.png	62	[[399, 182, 68, 85], [286, 161, 48, 56]]
000000333402.png	1	[[234, 169, 64, 77], [193, 183, 29, 46], [476, 167, 88, 226]]
000000333697.png	13	[[153, 100, 47, 102]]
000000333745.png	62	[[199, 36, 57, 88], [329, 104, 61, 35], [150, 34, 57, 61], [279, 105, 52, 34], [97, 42, 62, 54], [386, 105, 21, 33]]
000000333772.png	17	[[177, 153, 219, 199], [68, 123, 376, 168]]
000000333956.png	14	[[25, 171, 186, 422]]
000000334006.png	8	[[221, 122, 298, 220], [511, 182, 79, 78]]
000000334309.png	3	[[269, 93, 26, 33], [380, 79, 30, 18], [93, 120, 43, 28], [303, 81, 70, 38]]
000000334371.png	6	[[234, 186, 192, 110], [416, 205, 130, 87], [16, 171, 106, 89]]
000000334399.png	1	[[552, 105, 88, 373], [287, 62, 162, 418], [490, 115, 111, 290]]
000000334417.png	1	[[101, 65, 496, 351]]
000000334483.png	61	[[373, 575, 101, 61], [195, 495, 44, 43], [237, 501, 39, 39], [325, 369, 140, 87], [362, 337, 45, 47], [365, 514, 76, 58], [427, 591, 53, 45], [255, 599, 80, 41], [248, 367, 57, 23]]
000000334521.png	25	[[77, 76, 196, 209], [215, 76, 107, 216]]
000000334530.png	1	[[202, 142, 108, 117]]
000000334555.png	1	[[165, 140, 21, 53], [247, 137, 13, 13], [194, 137, 17, 57], [70, 142, 29, 106], [179, 139, 12, 52], [15, 135, 62, 139], [224, 137, 17, 14], [153, 141, 13, 39], [88, 128, 55, 139], [160, 137, 11, 40], [211, 134, 13, 21], [568, 157, 11, 33], [613, 146, 27, 99]]
000000334719.png	1	[[112, 155, 37, 111], [580, 150, 22, 52], [603, 142, 21, 59], [552, 78, 16, 35], [210, 137, 90, 159], [48, 227, 22, 44], [304, 173, 37, 103]]
000000334767.png	1	[[61, 70, 99, 170], [140, 72, 78, 159], [450, 60, 50, 116], [356, 132, 24, 34], [258, 61, 74, 135], [369, 67, 52, 136]]
000000334977.png	77	[[332, 19, 146, 281], [297, 22, 25, 280], [139, 22, 146, 278]]
000000335081.png	88	[[1, 0, 198, 230], [53, 66, 222, 326], [197, 161, 175, 231]]
000000335177.png	3	[[553, 296, 60, 21]]
000000335328.png	1	[[52, 331, 164, 97], [337, 221, 155, 110]]
000000335427.png	56	[[438, 79, 184, 176], [368, 218, 85, 85], [297, 162, 63, 49], [355, 92, 106, 137], [311, 9, 219, 192], [450, 209, 81, 101], [522, 39, 56, 54]]
000000335450.png	19	[[259, 176, 110, 213], [167, 173, 15, 10], [308, 25, 297, 399]]
000000335529.png	9	[[166, 238, 65, 31], [474, 198, 47, 15], [460, 193, 29, 18], [293, 198, 12, 9], [224, 188, 29, 13], [341, 200, 24, 18], [273, 183, 52, 17], [385, 192, 20, 8], [348, 183, 32, 13], [147, 193, 52, 17], [340, 192, 41, 10]]
000000335658.png	74	[[385, 260, 96, 161]]
000000335800.png	10	[[53, 255, 210, 172]]
000000335954.png	51	[[0, 126, 282, 419], [274, 152, 338, 382]]
000000336053.png	62	[[406, 10, 43, 84], [453, 9, 49, 84], [503, 14, 13, 21], [604, 220, 36, 106], [46, 63, 217, 127], [591, 27, 49, 29]]
000000336209.png	1	[[271, 124, 113, 164]]
000000336232.png	3	[[412, 107, 60, 49], [149, 123, 49, 58], [31, 140, 81, 73], [406, 83, 32, 27], [534, 135, 82, 70], [86, 137, 56, 55], [467, 104, 56, 39], [8, 146, 77, 94], [371, 221, 269, 201], [0, 149, 49, 103], [156, 116, 58, 50], [405, 140, 133, 100], [240, 114, 51, 43], [98, 1, 542, 292]]
000000336265.png	1	[[241, 302, 32, 62]]
000000336309.png	5	[[123, 190, 162, 47]]
000000336356.png	1	[[126, 68, 57, 121], [6, 30, 118, 239], [121, 14, 230, 298], [51, 100, 76, 108], [312, 82, 24, 41]]
000000336587.png	8	[[606, 286, 34, 58]]
000000336628.png	1	[[127, 61, 147, 521], [37, 131, 49, 18], [258, 111, 170, 339], [345, 2, 83, 303], [352, 164, 35, 108], [241, 44, 67, 103]]
000000336658.png	1	[[302, 267, 4, 9], [43, 287, 8, 22], [6, 284, 7, 23], [70, 297, 8, 10], [170, 250, 4, 12], [52, 295, 7, 22], [18, 286, 7, 24], [272, 265, 4, 11], [267, 262, 4, 7], [73, 303, 6, 22], [293, 268, 3, 8], [63, 294, 7, 24], [55, 289, 6, 5], [114, 248, 453, 31]]
000000337055.png	1	[[132, 2, 494, 420]]
000000337498.png	49	[[471, 114, 111, 30], [564, 159, 76, 32], [60, 25, 149, 54]]
000000337987.png	16	[[157, 57, 261, 423]]
000000338191.png	11	[[187, 26, 266, 587], [26, 344, 66, 118], [12, 185, 89, 133], [525, 40, 85, 139], [36, 494, 53, 98], [535, 188, 59, 130], [544, 341, 61, 116], [32, 40, 70, 124], [537, 493, 69, 104]]
000000338219.png	1	[[168, 149, 11, 25], [32, 145, 12, 39], [124, 138, 27, 32], [155, 139, 17, 33], [67, 150, 7, 28], [148, 152, 8, 18], [606, 163, 15, 12], [73, 150, 6, 36], [164, 9, 96, 159], [62, 153, 7, 17], [103, 140, 15, 28], [83, 145, 19, 25], [117, 151, 12, 17], [3, 150, 426, 45]]
000000338304.png	1	[[74, 266, 14, 62], [95, 291, 67, 134], [100, 286, 14, 24], [190, 0, 235, 440], [150, 252, 62, 136], [37, 311, 20, 29], [1, 299, 100, 189], [267, 217, 144, 249], [201, 256, 49, 104], [230, 253, 50, 107], [50, 306, 73, 168], [250, 238, 69, 127], [305, 189, 79, 84], [0, 89, 388, 503]]
000000338325.png	5	[[118, 140, 334, 160]]
000000338428.png	8	[[565, 93, 75, 68], [550, 83, 90, 34], [55, 12, 542, 313]]
000000338532.png	1	[[318, 289, 3, 18], [326, 289, 7, 12]]
000000338560.png	10	[[176, 58, 29, 13], [156, 103, 15, 9], [109, 60, 27, 10], [206, 101, 15, 8], [197, 101, 13, 22], [263, 121, 12, 20]]
000000338624.png	62	[[495, 147, 78, 140], [395, 140, 76, 105], [306, 127, 44, 44], [526, 136, 112, 171], [373, 134, 74, 103], [422, 140, 80, 125], [299, 120, 24, 47], [462, 145, 73, 121], [305, 130, 55, 79]]
000000338625.png	1	[[40, 234, 10, 16], [133, 226, 13, 18], [633, 193, 7, 39], [600, 192, 28, 65], [616, 200, 15, 52], [403, 201, 18, 23], [113, 227, 15, 31], [4, 234, 17, 38]]
000000338718.png	3	[[66, 13, 434, 176], [35, 38, 151, 97]]
000000338901.png	75	[[0, 430, 19, 19], [1, 427, 86, 50]]
000000338905.png	1	[[146, 161, 35, 65], [366, 223, 114, 137], [309, 167, 39, 26], [84, 162, 96, 126], [266, 155, 31, 67], [71, 203, 143, 156], [115, 144, 55, 57], [331, 210, 80, 89], [186, 146, 54, 53], [285, 171, 52, 67], [251, 234, 157, 126]]
000000338986.png	3	[[284, 507, 119, 75], [369, 550, 34, 89], [295, 525, 108, 102]]
000000339442.png	53	[[203, 35, 201, 104]]
000000339823.png	1	[[17, 185, 340, 450]]
000000339870.png	10	[[542, 307, 13, 34], [608, 346, 9, 16], [373, 257, 31, 47], [450, 396, 16, 20], [419, 265, 27, 36]]
000000340015.png	59	[[0, 2, 640, 473]]
000000340175.png	84	[[56, 125, 13, 29], [40, 125, 16, 35], [116, 98, 6, 16], [94, 158, 7, 22], [45, 62, 3, 19], [51, 89, 5, 21], [44, 159, 3, 17], [35, 160, 2, 11], [47, 168, 29, 10], [108, 74, 12, 18], [81, 94, 6, 19], [49, 184, 4, 20], [80, 94, 5, 17], [26, 55, 112, 230]]
000000340272.png	20	[[441, 168, 87, 29], [426, 186, 120, 79], [64, 175, 111, 71]]
000000340451.png	1	[[238, 46, 157, 336]]
000000340697.png	44	[[188, 112, 67, 172], [388, 1, 85, 65], [0, 113, 81, 172], [8, 2, 74, 61], [50, 109, 87, 175], [82, 0, 70, 62], [255, 109, 64, 171], [123, 110, 71, 174], [317, 110, 68, 180], [238, 0, 74, 61], [380, 112, 77, 181], [321, 0, 68, 62], [3, 75, 58, 111], [64, 0, 436, 297]]
000000340894.png	47	[[440, 209, 25, 14], [549, 256, 38, 61]]
000000340930.png	87	[[240, 71, 105, 133], [1, 0, 625, 474]]
000000341058.png	62	[[332, 583, 27, 57], [279, 506, 78, 35], [182, 565, 130, 68]]
000000341094.png	1	[[311, 172, 41, 39]]
000000341196.png	1	[[186, 178, 52, 50], [445, 97, 14, 23], [427, 108, 25, 27]]
000000341469.png	33	[[115, 112, 125, 56], [27, 158, 103, 63], [133, 471, 110, 82], [97, 392, 167, 124], [65, 360, 155, 84], [9, 442, 90, 48]]
000000341681.png	1	[[210, 141, 216, 181]]
000000341719.png	1	[[522, 306, 76, 106], [312, 257, 50, 124], [357, 260, 15, 57], [374, 257, 16, 55], [411, 256, 9, 27], [402, 256, 12, 29]]
000000341828.png	1	[[0, 4, 601, 600]]
000000341921.png	3	[[491, 183, 18, 7], [540, 182, 16, 6], [357, 173, 15, 11], [229, 170, 5, 6], [435, 179, 17, 8]]
000000341973.png	1	[[54, 125, 248, 243], [230, 48, 270, 323]]
000000342006.png	9	[[0, 480, 68, 16], [104, 474, 226, 49], [171, 504, 102, 47]]
000000342128.png	1	[[0, 155, 42, 73], [0, 154, 13, 37], [95, 28, 308, 585], [336, 150, 37, 75], [312, 152, 31, 50], [32, 137, 22, 22], [283, 148, 24, 57], [52, 138, 13, 20], [272, 95, 31, 54], [24, 155, 26, 53], [40, 153, 53, 95], [300, 90, 22, 69], [461, 196, 26, 82]]
000000342186.png	59	[[0, 3, 449, 628]]
000000342295.png	70	[[217, 254, 116, 232]]
000000342367.png	1	[[411, 278, 137, 147], [191, 128, 155, 257], [319, 329, 149, 147]]
000000342397.png	1	[[0, 264, 9, 44], [286, 138, 107, 180], [455, 231, 21, 20], [455, 248, 20, 23], [626, 193, 14, 38], [273, 273, 25, 17]]
000000342971.png	1	[[28, 124, 205, 507]]
000000343076.png	17	[[0, 17, 456, 614]]
000000343149.png	1	[[0, 488, 22, 131], [260, 466, 41, 99], [50, 475, 51, 149], [429, 447, 50, 146]]
000000343218.png	37	[[285, 233, 6, 6], [599, 191, 6, 4], [602, 182, 7, 5], [599, 177, 6, 6], [598, 184, 10, 6], [594, 188, 5, 6], [586, 188, 3, 4], [101, 236, 6, 7], [551, 227, 6, 6], [401, 173, 6, 7], [288, 232, 6, 5], [68, 236, 6, 6], [175, 235, 5, 5], [66, 185, 548, 63]]
000000343315.png	11	[[520, 63, 62, 147]]
000000343453.png	1	[[250, 55, 189, 419]]
000000343466.png	79	[[147, 122, 81, 115]]
000000343496.png	3	[[256, 198, 52, 28], [620, 213, 10, 5]]
000000343524.png	1	[[98, 34, 174, 367]]
000000343561.png	1	[[249, 31, 28, 60], [113, 88, 92, 186], [420, 39, 13, 17], [313, 103, 84, 136], [360, 95, 99, 152], [479, 93, 70, 103], [219, 132, 114, 238], [157, 0, 37, 69], [175, 27, 41, 126], [99, 0, 58, 122], [13, 138, 147, 194], [17, 26, 42, 113], [444, 164, 194, 259], [1, 0, 639, 229]]
000000343706.png	1	[[0, 2, 640, 487]]
000000343803.png	1	[[19, 135, 315, 474]]
000000343934.png	4	[[175, 176, 321, 239]]
000000343937.png	1	[[275, 15, 135, 395]]
000000343976.png	3	[[394, 253, 3, 4], [435, 249, 20, 13], [405, 258, 24, 11], [159, 273, 13, 10], [378, 250, 21, 12], [165, 252, 20, 14]]
000000344029.png	1	[[188, 242, 22, 25], [345, 200, 70, 65], [213, 244, 15, 14], [258, 220, 39, 53], [241, 250, 11, 17], [183, 232, 12, 22]]
000000344059.png	25	[[51, 161, 157, 236], [190, 153, 296, 269]]
000000344100.png	47	[[87, 132, 82, 115]]
000000344268.png	1	[[113, 59, 329, 442]]
000000344611.png	128	[[0, 64, 191, 123]]
000000344614.png	85	[[319, 66, 111, 123], [212, 86, 59, 129]]
000000344621.png	64	[[365, 91, 37, 32], [0, 170, 35, 75], [0, 81, 30, 77]]
000000344795.png	61	[[226, 157, 194, 107]]
000000344816.png	7	[[144, 52, 362, 327]]
000000344888.png	3	[[314, 156, 30, 7], [7, 150, 10, 12], [390, 156, 14, 7], [29, 150, 20, 11], [291, 154, 18, 9]]
000000344909.png	3	[[363, 195, 28, 40], [428, 195, 52, 43], [381, 196, 57, 40]]
000000345027.png	1	[[459, 268, 3, 11], [372, 268, 7, 16], [419, 268, 5, 11], [494, 273, 5, 7], [472, 271, 3, 4], [428, 272, 7, 7], [380, 266, 5, 14], [391, 271, 3, 7], [384, 266, 5, 16], [378, 268, 4, 14], [462, 268, 3, 11], [414, 269, 5, 10], [500, 274, 6, 5], [462, 267, 131, 30]]
000000345252.png	1	[[206, 29, 393, 450]]
000000345261.png	25	[[331, 334, 109, 241], [134, 337, 108, 231]]
000000345356.png	47	[[242, 286, 22, 14], [329, 383, 71, 97], [411, 264, 22, 25], [259, 270, 32, 29]]
000000345361.png	47	[[79, 212, 18, 27], [48, 190, 18, 21], [84, 206, 19, 30], [199, 251, 25, 32]]
000000345385.png	1	[[1, 66, 458, 172], [1, 179, 496, 301]]
000000345397.png	1	[[9, 1, 491, 366]]
000000345466.png	1	[[0, 2, 62, 63], [110, 46, 293, 270], [443, 0, 57, 63], [378, 0, 78, 64], [81, 0, 107, 89], [172, 1, 64, 60]]
000000345469.png	60	[[295, 409, 31, 20], [223, 381, 33, 16], [72, 393, 31, 17], [174, 382, 27, 19], [240, 244, 26, 18], [227, 325, 30, 22], [252, 373, 40, 28], [374, 325, 21, 28], [423, 326, 24, 28], [328, 414, 37, 18], [406, 315, 17, 14], [332, 404, 35, 16], [406, 327, 23, 26], [14, 144, 446, 459]]
000000345941.png	50	[[115, 30, 169, 87], [388, 111, 105, 90]]
000000346232.png	1	[[38, 321, 30, 77], [12, 323, 28, 56], [168, 317, 25, 83], [180, 317, 102, 271], [64, 321, 29, 39], [145, 319, 35, 89], [190, 317, 19, 34], [243, 326, 44, 176], [61, 303, 96, 275], [133, 324, 11, 20], [286, 316, 77, 256]]
000000346638.png	44	[[462, 73, 100, 360]]
000000346703.png	1	[[14, 5, 269, 365], [376, 375, 98, 124], [3, 377, 61, 72], [316, 129, 234, 238], [267, 157, 106, 201], [187, 376, 149, 207], [454, 375, 96, 147]]
000000346707.png	52	[[261, 31, 54, 52], [0, 230, 140, 201], [233, 125, 13, 39], [168, 98, 67, 102]]
000000346905.png	22	[[289, 2, 350, 405], [310, 257, 86, 155], [25, 50, 293, 365]]
000000346968.png	84	[[410, 0, 230, 92], [427, 63, 213, 77]]
000000347163.png	13	[[67, 40, 320, 319]]
000000347174.png	1	[[167, 54, 253, 366]]
000000347254.png	1	[[303, 135, 71, 277], [248, 127, 33, 74], [240, 127, 22, 110], [253, 154, 63, 86], [0, 26, 319, 468]]
000000347265.png	1	[[185, 331, 70, 141]]
000000347335.png	47	[[137, 6, 39, 114], [0, 1, 141, 185]]
000000347370.png	1	[[1, 63, 94, 281]]
000000347456.png	22	[[385, 200, 118, 88], [462, 144, 161, 138]]
000000347544.png	6	[[245, 70, 313, 334]]
000000347664.png	21	[[103, 190, 13, 10], [357, 197, 17, 10], [85, 192, 10, 7], [313, 196, 19, 12], [124, 191, 13, 9], [373, 200, 9, 7], [279, 196, 11, 8], [523, 202, 14, 9], [450, 198, 20, 13], [293, 195, 18, 10], [343, 198, 12, 8], [416, 197, 23, 14], [508, 200, 21, 11], [383, 189, 132, 43]]
000000347693.png	65	[[270, 238, 166, 83], [10, 272, 94, 108]]
000000347930.png	18	[[162, 103, 254, 336]]
000000348012.png	87	[[0, 3, 640, 247]]
000000348045.png	70	[[6, 412, 133, 182], [453, 400, 132, 179], [238, 408, 124, 187]]
000000348216.png	70	[[161, 291, 198, 134], [269, 227, 82, 28], [236, 248, 120, 45], [280, 222, 69, 21], [48, 368, 320, 241], [257, 234, 99, 40], [216, 266, 150, 77], [0, 474, 374, 166]]
000000348243.png	19	[[164, 386, 85, 97], [60, 183, 250, 328]]
000000348481.png	84	[[141, 353, 62, 85], [171, 43, 131, 135]]
000000348488.png	19	[[36, 104, 335, 281], [443, 98, 143, 195], [264, 84, 156, 303], [184, 88, 370, 373]]
000000348708.png	51	[[61, 147, 319, 316]]
000000348881.png	1	[[568, 273, 31, 74], [251, 106, 23, 62]]
000000349152.png	60	[[274, 187, 47, 87], [242, 192, 43, 78], [225, 157, 38, 40], [286, 152, 25, 36], [221, 120, 71, 35], [198, 164, 36, 40], [48, 529, 130, 111], [207, 196, 47, 77], [75, 424, 120, 110], [306, 181, 37, 93], [256, 157, 31, 41], [1, 420, 75, 106], [0, 38, 429, 600]]
000000349184.png	1	[[399, 203, 11, 32], [385, 211, 12, 26], [19, 126, 176, 443], [370, 201, 19, 35], [204, 196, 26, 36], [350, 202, 20, 31], [169, 194, 22, 36]]
000000349302.png	25	[[116, 86, 140, 300], [270, 121, 119, 262]]
000000349480.png	47	[[248, 326, 33, 23], [273, 243, 37, 28]]
000000349594.png	1	[[29, 21, 385, 472]]
000000349678.png	85	[[145, 291, 52, 48]]
000000349837.png	82	[[66, 95, 71, 194], [15, 104, 62, 166], [234, 30, 114, 299], [460, 0, 40, 329], [138, 63, 98, 251], [335, 10, 125, 319]]
000000349860.png	1	[[47, 342, 17, 33], [280, 13, 185, 152], [218, 321, 10, 32]]
000000350002.png	1	[[3, 108, 393, 531]]
000000350003.png	1	[[538, 256, 13, 27], [411, 258, 11, 41]]
000000350019.png	1	[[125, 38, 176, 228]]
000000350023.png	3	[[265, 330, 15, 13], [186, 415, 29, 23], [372, 388, 22, 20], [355, 401, 25, 23], [218, 373, 19, 14], [345, 433, 33, 27], [406, 375, 19, 18], [227, 364, 17, 14], [213, 386, 18, 14], [326, 369, 19, 18], [399, 431, 32, 29], [256, 314, 10, 8], [197, 397, 25, 22], [112, 289, 247, 191]]
000000350054.png	88	[[288, 144, 33, 46], [322, 145, 26, 41], [180, 138, 41, 55]]
000000350122.png	1	[[370, 308, 74, 166], [397, 243, 17, 32], [198, 217, 56, 149], [97, 206, 54, 175], [298, 235, 43, 107], [31, 201, 70, 196], [497, 252, 21, 60], [535, 247, 19, 57], [412, 239, 9, 21], [342, 234, 27, 99], [368, 234, 24, 41], [271, 231, 36, 46], [157, 236, 37, 130], [236, 213, 404, 160]]
000000350148.png	1	[[91, 116, 94, 227], [433, 222, 47, 163], [391, 115, 89, 124], [124, 6, 286, 366]]
000000350388.png	56	[[93, 290, 23, 28], [214, 209, 134, 115], [222, 292, 148, 145], [137, 293, 122, 118]]
000000350405.png	1	[[186, 84, 213, 163], [38, 146, 30, 46]]
000000350488.png	24	[[110, 103, 274, 268]]
000000350607.png	15	[[64, 101, 484, 213]]
000000350679.png	61	[[379, 418, 21, 10], [362, 334, 98, 55], [388, 403, 16, 18], [342, 411, 20, 13], [409, 202, 90, 142], [401, 396, 21, 27], [344, 386, 26, 16], [382, 390, 21, 19], [363, 396, 20, 13], [408, 260, 16, 20], [345, 398, 21, 14]]
000000350833.png	70	[[142, 249, 162, 167]]
000000351096.png	1	[[0, 219, 100, 151]]
000000351331.png	48	[[548, 55, 88, 335]]
000000351362.png	44	[[392, 389, 18, 34]]
000000351530.png	62	[[534, 140, 57, 55], [564, 220, 76, 157], [418, 127, 145, 200], [345, 133, 72, 177], [295, 181, 39, 113], [205, 185, 33, 97], [446, 136, 194, 218], [227, 184, 31, 98], [375, 126, 101, 70], [247, 136, 109, 152], [322, 136, 63, 165], [388, 125, 119, 173]]
000000351559.png	10	[[440, 125, 88, 146]]
000000351589.png	64	[[0, 97, 126, 231], [285, 116, 168, 181]]
000000351609.png	47	[[388, 0, 112, 200]]
000000351810.png	1	[[23, 112, 85, 167], [96, 121, 22, 34], [176, 108, 21, 59], [0, 50, 44, 125], [10, 122, 45, 45]]
000000351823.png	1	[[100, 87, 210, 510]]
000000352491.png	1	[[63, 243, 9, 22], [532, 267, 22, 17], [469, 269, 17, 11], [77, 245, 4, 14], [367, 261, 16, 11]]
000000352582.png	1	[[112, 195, 215, 439], [0, 256, 81, 377]]
000000352584.png	70	[[30, 14, 282, 466]]
000000352618.png	52	[[483, 226, 157, 114], [3, 148, 131, 167]]
000000352684.png	1	[[374, 283, 46, 144], [56, 269, 40, 147], [1, 271, 41, 142], [152, 250, 28, 213], [129, 265, 34, 155], [86, 252, 62, 235], [38, 272, 23, 106], [301, 240, 77, 286], [167, 223, 123, 413]]
000000352760.png	1	[[142, 81, 236, 347]]
000000352900.png	56	[[496, 189, 79, 141], [442, 69, 40, 39], [451, 130, 88, 78], [464, 242, 33, 37], [220, 102, 130, 118], [166, 78, 103, 95]]
000000353027.png	59	[[53, 5, 307, 286], [56, 142, 584, 281]]
000000353051.png	1	[[129, 124, 147, 282]]
000000353096.png	72	[[106, 24, 293, 254]]
000000353180.png	1	[[219, 176, 73, 209], [386, 196, 53, 189], [46, 189, 135, 229], [458, 205, 127, 154], [335, 182, 63, 210], [131, 238, 33, 73], [286, 177, 50, 208], [410, 189, 96, 187], [120, 194, 131, 205], [553, 112, 86, 275]]
000000353518.png	9	[[554, 131, 58, 24], [297, 135, 115, 56], [420, 133, 83, 56], [136, 129, 172, 51], [200, 139, 101, 21], [495, 133, 92, 70], [63, 131, 130, 43]]
000000353970.png	17	[[43, 0, 440, 381]]
000000354072.png	44	[[51, 285, 20, 43]]
000000354307.png	1	[[0, 0, 500, 371]]
000000354547.png	1	[[61, 97, 17, 21], [95, 61, 177, 571]]
000000354753.png	3	[[490, 218, 8, 6], [142, 220, 11, 10], [320, 211, 39, 25], [476, 215, 14, 10], [16, 386, 623, 94]]
000000354829.png	3	[[82, 84, 290, 154]]
000000355169.png	85	[[241, 105, 76, 89]]
000000355240.png	18	[[193, 54, 179, 229], [134, 91, 94, 153]]
000000355257.png	1	[[326, 230, 310, 100]]
000000355325.png	46	[[78, 0, 293, 353], [240, 169, 62, 108]]
000000355610.png	88	[[2, 38, 355, 384]]
000000355677.png	42	[[279, 312, 171, 86]]
000000355817.png	1	[[511, 201, 85, 55], [411, 200, 21, 37]]
000000355905.png	18	[[84, 66, 456, 397]]
000000356094.png	1	[[409, 118, 62, 217], [185, 36, 158, 349]]
000000356125.png	22	[[0, 145, 601, 311], [51, 157, 175, 83]]
000000356169.png	3	[[341, 322, 13, 12], [22, 316, 36, 40], [0, 296, 27, 65], [352, 323, 10, 9], [278, 323, 25, 9], [333, 323, 17, 14], [364, 322, 18, 14]]
000000356248.png	62	[[413, 130, 65, 114], [1, 412, 119, 150], [12, 544, 326, 96], [175, 148, 22, 33], [232, 547, 246, 85]]
000000356261.png	19	[[78, 260, 154, 38], [40, 265, 288, 175]]
000000356347.png	51	[[397, 6, 243, 408], [0, 2, 421, 471]]
000000356387.png	1	[[155, 193, 8, 24], [0, 188, 18, 62], [304, 217, 11, 19], [184, 197, 12, 23], [243, 207, 10, 26], [347, 206, 19, 74], [253, 206, 13, 29], [327, 213, 11, 37], [365, 215, 14, 20], [362, 206, 52, 125], [334, 224, 11, 21], [294, 210, 8, 23], [281, 209, 9, 22], [63, 191, 287, 57]]
000000356424.png	1	[[298, 115, 182, 225], [255, 168, 57, 103], [35, 69, 302, 388]]
000000356427.png	27	[[372, 290, 99, 48], [279, 333, 84, 93], [301, 317, 87, 61], [419, 269, 102, 53]]
000000356428.png	52	[[57, 184, 81, 60], [251, 162, 15, 31], [196, 143, 15, 29], [0, 218, 47, 63], [52, 210, 26, 51], [0, 186, 36, 34], [64, 225, 117, 56]]
000000356432.png	47	[[62, 261, 12, 16], [524, 210, 20, 33]]
000000356498.png	56	[[107, 34, 93, 98], [237, 9, 129, 124]]
000000356505.png	1	[[223, 86, 176, 269]]
000000356531.png	44	[[448, 227, 12, 17], [423, 214, 19, 77], [475, 228, 11, 17]]
000000356612.png	21	[[242, 179, 19, 12], [318, 197, 84, 144], [59, 193, 75, 122], [112, 202, 44, 105], [225, 199, 59, 100], [145, 195, 62, 118], [51, 186, 67, 76], [203, 184, 18, 29], [404, 203, 80, 134]]
000000356968.png	19	[[1, 115, 557, 333]]
000000357060.png	16	[[232, 165, 116, 72]]
000000357081.png	21	[[127, 134, 168, 161], [236, 96, 390, 252]]
000000357238.png	1	[[225, 522, 8, 24]]
000000357430.png	59	[[0, 15, 637, 355]]
000000357459.png	1	[[1, 150, 171, 177]]
000000357501.png	87	[[26, 21, 477, 450]]
000000357567.png	70	[[281, 365, 199, 254]]
000000357737.png	1	[[168, 95, 5, 8], [123, 98, 19, 29], [406, 21, 181, 435], [154, 90, 20, 19]]
000000357742.png	1	[[144, 438, 82, 181]]
000000357748.png	1	[[48, 194, 4, 34], [39, 190, 13, 41], [8, 191, 14, 37], [24, 195, 16, 34]]
000000357816.png	1	[[285, 1, 86, 260], [402, 47, 97, 202], [13, 67, 293, 380], [1, 80, 96, 209]]
